Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
100100738,2025-01,2025-03,0.00016462848,0,0
100100738,2025-02,2025-04,0.9997738,1,1
100100738,2025-03,2025-05,0.9998747,1,1
100100738,2025-04,2025-06,0.999315,1,1
100100738,2025-05,2025-07,0.99979323,1,1
100100738,2025-06,2025-08,0.99972993,1,1
100100738,2025-07,2025-09,0.9997478,1,1
100100738,2025-08,2025-10,0.99851245,1,1
100100738,2025-09,2025-11,0.999887,1,1
100100738,2025-10,2025-12,0.996824,1,1
100837224,2025-01,2025-03,0.99914944,1,1
100837224,2025-02,2025-04,0.99995553,1,1
100837224,2025-03,2025-05,0.9998379,1,1
100837224,2025-04,2025-06,0.9998379,1,1
100837224,2025-05,2025-07,0.99980813,1,1
100837224,2025-06,2025-08,0.9997991,1,1
100837224,2025-07,2025-09,0.99979585,1,1
100837224,2025-08,2025-10,0.9995254,1,1
100837224,2025-09,2025-11,0.9997353,1,1
100837224,2025-10,2025-12,0.9983993,1,1
101348775,2025-01,2025-03,0.00025620568,0,0
101348775,2025-02,2025-04,0.9938176,1,1
101348775,2025-03,2025-05,0.00059923483,0,0
101348775,2025-04,2025-06,1.4903619e-05,0,0
101348775,2025-05,2025-07,1.3436444e-05,0,0
101348775,2025-06,2025-08,1.7397635e-05,0,0
101348775,2025-07,2025-09,6.29803e-06,0,0
101348775,2025-08,2025-10,3.02537e-05,0,0
101348775,2025-09,2025-11,6.6880675e-05,0,0
101348775,2025-10,2025-12,8.851596e-05,0,0
103439190,2025-01,2025-03,1.2394782e-05,0,0
103439190,2025-02,2025-04,7.718057e-06,0,0
103439190,2025-03,2025-05,1.07934975e-05,0,0
103439190,2025-04,2025-06,1.8428353e-05,0,0
103439190,2025-05,2025-07,4.0574567e-05,0,0
103439190,2025-06,2025-08,0.00011643703,0,0
103439190,2025-07,2025-09,1.07934975e-05,0,0
103439190,2025-08,2025-10,3.5910885e-05,0,0
103439190,2025-09,2025-11,1.07934975e-05,0,0
103439190,2025-10,2025-12,3.0353922e-05,0,0
104009728,2025-01,2025-03,1.4211652e-05,0,0
104009728,2025-02,2025-04,6.6880675e-05,0,0
104009728,2025-03,2025-05,1.4211652e-05,0,0
104009728,2025-04,2025-06,1.07934975e-05,0,0
104009728,2025-05,2025-07,2.5562442e-05,0,0
104009728,2025-06,2025-08,2.7275179e-05,0,0
104009728,2025-07,2025-09,1.7956905e-05,0,0
104009728,2025-08,2025-10,7.718057e-06,0,0
104009728,2025-09,2025-11,1.07934975e-05,0,0
104009728,2025-10,2025-12,2.3782339e-05,0,0
105459181,2025-01,2025-03,1.07934975e-05,0,0
105459181,2025-02,2025-04,1.07934975e-05,0,0
105459181,2025-03,2025-05,0.00011643703,0,0
105459181,2025-04,2025-06,6.933487e-05,0,0
105459181,2025-05,2025-07,2.1774571e-05,0,0
105459181,2025-06,2025-08,3.4031924e-05,0,0
105459181,2025-07,2025-09,3.5910885e-05,0,0
105459181,2025-08,2025-10,1.2394782e-05,0,0
105459181,2025-09,2025-11,1.4903619e-05,0,0
105459181,2025-10,2025-12,1.32094265e-05,0,0
